time_s,co_ppm_true,co_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
15028.59,0.0,80.84821,-4.7683716e-07,0.22179937
15028.8,0.0,75.91202,-4.7683716e-07,0.18974209
15029.0,0.0,85.48637,-4.7683716e-07,0.2334466
15029.19,0.0,59.856316,-4.7683716e-07,0.19311476
15029.4,0.0,60.514717,-4.7683716e-07,0.20616579
15029.59,0.0,94.98023,-4.7683716e-07,0.24625492
15029.8,0.0,82.44594,-4.7683716e-07,0.23216248
15030.0,0.0,75.23342,-4.7683716e-07,0.21577263
15030.19,0.0,72.36622,-4.7683716e-07,0.20861816
15030.4,0.0,89.93175,-4.7683716e-07,0.26432896
15030.59,0.0,70.53112,-4.7683716e-07,0.22365856
15030.8,0.0,77.36185,-4.7683716e-07,0.2521639
15031.0,0.0,86.44946,-4.7683716e-07,0.21160746
15031.19,0.0,98.8416,-4.7683716e-07,0.25775003
15031.4,0.0,119.50649,-4.7683716e-07,0.295846
15031.59,0.0,59.324875,-4.7683716e-07,0.18867588
15031.8,0.0,91.0267,-4.7683716e-07,0.24508572
15032.0,0.0,39.42576,-4.7683716e-07,0.16396475
15032.19,0.0,39.886894,-4.7683716e-07,0.1559329
15032.4,0.0,53.9858,-4.7683716e-07,0.24576902
15032.59,0.0,143.13142,-4.7683716e-07,0.33824396
15032.8,0.0,66.66958,-4.7683716e-07,0.1707716
15033.0,0.0,69.34543,-4.7683716e-07,0.24903727
15033.19,0.0,39.9832,-4.7683716e-07,0.16945553
15033.4,0.0,103.53256,-4.7683716e-07,0.29424
15033.59,0.0,59.386696,-4.7683716e-07,0.2168169
15033.8,0.0,85.48198,-4.7683716e-07,0.30528116
15034.0,0.0,68.367325,-4.7683716e-07,0.2215085
15034.19,0.0,85.80462,-4.7683716e-07,0.23476648
15034.4,0.0,86.54298,-4.7683716e-07,0.29639435
15034.59,0.0,38.108803,-4.7683716e-07,0.15891647
15034.8,0.0,71.69922,-4.7683716e-07,0.25569916
15035.0,0.0,102.78733,-4.7683716e-07,0.33065653
15035.19,0.0,79.67811,-4.7683716e-07,0.2570777
15035.4,0.0,45.5672,-4.7683716e-07,0.20057964
15035.59,0.0,44.776833,-4.7683716e-07,0.23262167
15035.8,0.0,48.167366,-4.7683716e-07,0.20733166
15036.0,0.0,60.446907,-4.7683716e-07,0.25084257
15036.19,0.0,37.009506,-4.7683716e-07,0.18519545
15036.4,0.0,40.015373,-4.7683716e-07,0.17457247
15036.59,0.0,49.68818,-4.7683716e-07,0.23979092
15036.8,0.0,55.17855,-4.7683716e-07,0.2717657
15037.0,0.0,43.09777,-4.7683716e-07,0.20515823
15037.19,0.0,60.672386,-4.7683716e-07,0.28300476
15037.4,0.0,78.445366,-4.7683716e-07,0.2903762
15037.59,0.0,83.742935,-4.7683716e-07,0.30261803
15037.8,0.0,79.15437,-4.7683716e-07,0.28760004
15038.0,0.0,55.08515,-4.7683716e-07,0.25507307
15038.19,0.0,87.88282,-4.7683716e-07,0.2960472
15038.4,0.0,60.87355,-4.7683716e-07,0.2434287
15038.59,0.0,107.17564,-4.7683716e-07,0.35550642
15038.8,0.0,27.478226,-4.7683716e-07,0.15933704
15039.0,0.0,93.55194,-4.7683716e-07,0.35438156
15039.19,0.0,74.05871,-4.7683716e-07,0.28758574
15039.4,0.0,78.676674,-4.7683716e-07,0.28694773
15039.59,0.0,49.906105,-4.7683716e-07,0.25182295
15039.8,0.0,66.390236,-4.7683716e-07,0.30702448
15040.0,0.0,43.820503,-4.7683716e-07,0.23515701
15040.19,0.0,65.30692,-4.7683716e-07,0.29452467
15040.4,0.0,115.69461,-4.7683716e-07,0.4016347
15040.59,0.0,102.07431,-4.7683716e-07,0.33163404
15040.8,0.0,58.88874,-4.7683716e-07,0.30729628
15041.0,0.0,73.171455,-4.7683716e-07,0.32059908
15041.19,0.0,94.574554,-4.7683716e-07,0.34917593
15041.4,0.0,104.65555,-4.7683716e-07,0.37314463
15041.59,0.0,101.01404,-4.7683716e-07,0.36094666
15041.8,0.0,42.41014,-4.7683716e-07,0.21404028
15042.0,0.0,98.8961,-4.7683716e-07,0.38341045
15042.19,0.0,66.37781,-4.7683716e-07,0.25705624
15042.4,0.0,46.601776,-4.7683716e-07,0.2647748
15042.59,0.0,9.761917,-4.7683716e-07,0.13568068
15042.8,0.0,38.641586,-4.7683716e-07,0.27997684
15043.0,0.0,64.65705,-4.7683716e-07,0.33778667
15043.19,0.0,26.072342,-4.7683716e-07,0.21538782
15043.4,0.0,39.06981,-4.7683716e-07,0.28064537
15043.59,0.0,55.18184,-4.7683716e-07,0.28562212
15043.8,0.0,87.49791,-4.7683716e-07,0.4106059
15044.0,0.0,59.453613,-4.7683716e-07,0.2937336
15044.19,0.0,77.94552,-4.7683716e-07,0.35831976
15044.4,0.0,92.65289,-4.7683716e-07,0.36764288
15044.59,0.0,51.99569,-4.7683716e-07,0.25921488
15044.8,0.0,90.77458,-4.7683716e-07,0.40264654
15045.0,0.0,79.828445,-4.7683716e-07,0.37247896
15045.19,0.0,53.991623,-4.7683716e-07,0.27283335
15045.4,0.0,48.677376,-4.7683716e-07,0.3093214
15045.59,0.0,32.499733,-4.7683716e-07,0.21691704
15045.8,0.0,51.414207,-4.7683716e-07,0.3403635
15046.0,0.0,40.183258,-4.7683716e-07,0.2781453
15046.19,0.0,45.853012,-4.7683716e-07,0.2957902
15046.4,0.0,50.165512,-4.7683716e-07,0.29192019
15046.59,0.0,49.097237,-4.7683716e-07,0.33625507
15046.8,0.0,62.28218,-4.7683716e-07,0.30562735
15047.0,0.0,59.272667,-4.7683716e-07,0.35123062
15047.19,0.0,77.70532,-4.7683716e-07,0.3953929
15047.4,0.0,39.020523,-4.7683716e-07,0.2681322
15047.59,0.0,15.906189,-4.7683716e-07,0.17338085
15047.8,0.0,53.605247,-4.7683716e-07,0.3556261
15048.0,0.0,50.00019,-4.7683716e-07,0.32949877
15048.19,0.0,25.86351,-4.7683716e-07,0.2515664
15048.4,0.0,43.38925,-4.7683716e-07,0.36066055
15048.59,0.0,27.280045,-4.7683716e-07,0.23050594
15048.8,0.0,51.87345,-4.7683716e-07,0.34264326
15049.0,0.0,43.69738,-4.7683716e-07,0.31226635
15049.19,0.0,71.76034,-4.7683716e-07,0.37091684
15049.4,0.0,34.22911,-4.7683716e-07,0.27970266
15049.59,0.0,50.954964,-4.7683716e-07,0.352098
15049.8,0.0,46.835266,-4.7683716e-07,0.3617363
15050.0,0.0,88.026344,-4.7683716e-07,0.41820002
15050.19,0.0,46.33674,-4.7683716e-07,0.30581045
15050.4,0.0,29.310257,-4.7683716e-07,0.24695635
15050.59,0.0,53.88961,-4.7683716e-07,0.35034275
15050.8,0.0,27.53453,-4.7683716e-07,0.2650919
15051.0,0.0,30.722488,-4.7683716e-07,0.30288887
15051.19,0.0,63.003593,-4.7683716e-07,0.40424585
15051.4,0.0,29.290253,-4.7683716e-07,0.26396418
15051.59,0.0,45.42476,-4.7683716e-07,0.33744526
15051.8,0.0,68.30891,-4.7683716e-07,0.36525106
15052.0,0.0,38.260864,-4.7683716e-07,0.31984186
15052.19,0.0,84.80362,-4.7683716e-07,0.45998
15052.4,0.0,50.88974,-4.7683716e-07,0.3499446
15052.59,0.0,32.19564,-4.7683716e-07,0.28112888
15052.8,0.0,50.53781,-4.7683716e-07,0.36301517
15053.0,0.0,64.683304,-4.7683716e-07,0.38442326
15053.19,0.0,28.058868,-4.7683716e-07,0.2702117
15053.4,0.0,53.73002,-4.7683716e-07,0.39277077
15053.59,0.0,43.84684,-4.7683716e-07,0.3885708
15053.8,0.0,67.64171,-4.7683716e-07,0.36241484
15054.0,0.0,89.650345,-4.7683716e-07,0.49089432
15054.19,0.0,50.63401,-4.7683716e-07,0.36060762
15054.4,0.0,42.79161,-4.7683716e-07,0.35363102
15054.59,0.0,55.186333,-4.7683716e-07,0.36073112
15054.8,0.0,72.67922,-4.7683716e-07,0.4545946
15055.0,0.0,37.739166,-4.7683716e-07,0.31975365
15055.19,0.0,38.00907,-4.7683716e-07,0.33579302
15055.4,0.0,44.42946,-4.7683716e-07,0.36433315
15055.59,0.0,51.57701,-4.7683716e-07,0.36710644
15055.8,0.0,61.24353,-4.7683716e-07,0.42838955
15056.0,0.0,35.20916,-4.7683716e-07,0.31883097
15056.19,0.0,23.86728,-4.7683716e-07,0.28575563
15056.4,0.0,14.406387,-4.7683716e-07,0.25059938
15056.59,0.0,41.94391,-4.7683716e-07,0.38346624
15056.8,0.0,48.69388,-4.7683716e-07,0.39553976
15057.0,0.0,11.869736,-4.7683716e-07,0.23634005
15057.19,0.0,39.828575,-4.7683716e-07,0.3604808
15057.4,0.0,49.5177,-4.7683716e-07,0.42852354
15057.59,0.0,49.724762,-4.7683716e-07,0.3501134
15057.8,0.0,24.546005,-4.7683716e-07,0.28879738
15058.0,0.0,52.360443,-4.7683716e-07,0.46469688
15058.19,0.0,90.62194,-4.7683716e-07,0.45646334
15058.4,0.0,35.447975,-4.7683716e-07,0.32130432
15058.59,0.0,42.66603,-4.7683716e-07,0.37137508
15058.8,0.0,29.517838,-4.7683716e-07,0.33641148
15059.0,0.0,53.583435,-4.7683716e-07,0.42648506
15059.19,0.0,29.728195,-4.7683716e-07,0.34632254
15059.4,0.0,45.845436,-4.7683716e-07,0.3766799
15059.59,0.0,48.4775,-4.7683716e-07,0.384068
15059.8,0.0,56.07457,-4.7683716e-07,0.4358654
15060.0,0.0,27.410889,-4.7683716e-07,0.33350706
15060.19,0.0,47.628387,-4.7683716e-07,0.40701532
15060.4,0.0,52.18448,-4.7683716e-07,0.3757763
15060.59,0.0,47.16439,-4.7683716e-07,0.43350315
15060.8,0.0,41.552513,-4.7683716e-07,0.3881259
15061.0,0.0,58.28853,-4.7683716e-07,0.43548822
15061.19,0.0,57.681854,-4.7683716e-07,0.46070194
15061.4,0.0,45.294693,-4.7683716e-07,0.3727684
15061.59,0.0,20.743713,-4.7683716e-07,0.31007576
15061.8,0.0,48.48226,-4.7683716e-07,0.4242201
15062.0,0.0,53.298965,-4.7683716e-07,0.40927458
15062.19,0.0,10.779312,-4.7683716e-07,0.2940359
15062.4,0.0,63.571686,-4.7683716e-07,0.49332142
15062.59,0.0,22.464783,-4.7683716e-07,0.30701017
15062.8,0.0,25.93509,-4.7683716e-07,0.3804083
15063.0,0.0,8.064606,-4.7683716e-07,0.29319715
15063.19,0.0,21.291199,-4.7683716e-07,0.32439327
15063.4,0.0,65.9074,-4.7683716e-07,0.45540428
15063.59,0.0,27.428925,-4.7683716e-07,0.37327003
15063.8,0.0,31.020576,-4.7683716e-07,0.3625574
15064.0,0.0,36.57434,-4.7683716e-07,0.420022
15064.19,0.0,43.080338,-4.7683716e-07,0.38712406
15064.4,0.0,36.743904,-4.7683716e-07,0.3733654
15064.59,0.0,33.985184,-4.7683716e-07,0.38475943
15064.8,0.0,45.768135,-4.7683716e-07,0.45039606
15065.0,0.0,41.983467,-4.7683716e-07,0.40696383
15065.19,0.0,48.370026,-4.7683716e-07,0.41403723
15065.4,0.0,27.741028,-4.7683716e-07,0.3711686
15065.59,0.0,39.448357,-4.7683716e-07,0.40429068
15065.8,0.0,59.232964,-4.7683716e-07,0.4950328
15066.0,0.0,36.80847,-4.7683716e-07,0.39802837
15066.19,0.0,18.075592,-4.7683716e-07,0.33405447
15066.4,0.0,60.73391,-4.7683716e-07,0.4962468
15066.59,0.0,15.010513,-4.7683716e-07,0.3259101
15066.8,0.0,11.317474,-4.7683716e-07,0.28442955
15067.0,0.0,42.740982,-4.7683716e-07,0.4518714
15067.19,0.0,29.496109,-4.7683716e-07,0.3579855
15067.4,0.0,38.39155,-4.7683716e-07,0.4345069
15067.59,0.0,41.714836,-4.7683716e-07,0.40804768
15067.8,0.0,19.231857,-4.7683716e-07,0.3640933
15068.0,0.0,26.795639,-4.7683716e-07,0.42802763
15068.19,0.0,29.676834,-4.7683716e-07,0.38481903
15068.4,0.0,33.34166,-4.7683716e-07,0.423676
15068.59,0.0,25.564636,-4.7683716e-07,0.3460207
15068.8,0.0,6.097595,-4.7683716e-07,0.28887844
15069.0,0.0,34.42543,-4.7683716e-07,0.38516045
15069.19,0.0,35.195045,-4.7683716e-07,0.38953495
15069.4,0.0,14.173477,-4.7683716e-07,0.3002844
15069.59,0.0,31.221138,-4.7683716e-07,0.42861557
15069.8,0.0,47.328316,-4.7683716e-07,0.45378876
15070.0,0.0,33.504326,-4.7683716e-07,0.406322
15070.19,0.0,25.62793,-4.7683716e-07,0.370831
15070.4,0.0,12.452393,-4.7683716e-07,0.30185938
15070.59,0.0,12.693466,-4.7683716e-07,0.3504324
15070.8,0.0,75.326416,-4.7683716e-07,0.57941246
15071.0,0.0,26.478455,-4.7683716e-07,0.3923254
15071.19,0.0,8.928711,-4.7683716e-07,0.33374405
15071.4,0.0,14.689301,-4.7683716e-07,0.3428874
15071.59,0.0,38.839043,-4.7683716e-07,0.451869
15071.8,0.0,31.359993,-4.7683716e-07,0.39613962
15072.0,0.0,28.335205,-4.7683716e-07,0.41339922
15072.19,0.0,33.1689,-4.7683716e-07,0.38396835
15072.4,0.0,18.356628,-4.7683716e-07,0.36926174
15072.59,0.0,15.078598,-4.7683716e-07,0.38694334
15072.8,0.0,20.51538,-4.7683716e-07,0.3589549
15073.0,0.0,20.809341,-4.7683716e-07,0.35131073
15073.19,0.0,34.929176,-4.7683716e-07,0.43993807
15073.4,0.0,45.67845,-4.7683716e-07,0.4815135
15073.59,0.0,29.536179,-4.7683716e-07,0.4068904
15073.8,0.0,43.682266,-4.7683716e-07,0.45785427
15074.0,0.0,21.531372,-4.7683716e-07,0.3842988
15074.19,0.0,4.3509064,-4.7683716e-07,0.2906146
15074.4,0.0,9.301193,-4.7683716e-07,0.3203249
15074.59,0.0,39.984566,-4.7683716e-07,0.47612858
15074.8,0.0,25.014526,-4.7683716e-07,0.37218857
15075.0,0.0,26.908615,-4.7683716e-07,0.39621067
15075.19,0.0,30.728378,-4.7683716e-07,0.4434724
15075.4,0.0,3.7864685,-4.7683716e-07,0.2843213
15075.59,0.0,28.346268,-4.7683716e-07,0.4253378
15075.8,0.0,11.583939,-4.7683716e-07,0.33163834
15076.0,0.0,31.415092,-4.7683716e-07,0.4716468
15076.19,0.0,23.981003,-4.7683716e-07,0.36904573
15076.4,0.0,18.07405,-4.7683716e-07,0.39933014
15076.59,0.0,21.65564,-4.7683716e-07,0.39458084
15076.8,0.0,2.0962524,-4.7683716e-07,0.27525902
15077.0,0.0,21.756485,-4.7683716e-07,0.47200727
15077.19,0.0,24.806671,-4.7683716e-07,0.38037157
15077.4,0.0,14.27858,-4.7683716e-07,0.38762093
15077.59,0.0,44.525597,-4.7683716e-07,0.4704218
15077.8,0.0,13.769119,-4.7683716e-07,0.39940548
15078.0,0.0,28.303558,-4.7683716e-07,0.44860554
15078.19,0.0,4.9921417,-4.7683716e-07,0.3008418
15078.4,0.0,28.897781,-4.7683716e-07,0.47227955
15078.59,0.0,10.729553,-4.7683716e-07,0.34165955
15078.8,0.0,19.286987,-4.7683716e-07,0.3900509
15079.0,0.0,30.405006,-4.7683716e-07,0.4710636
15079.19,0.0,30.932304,-4.7683716e-07,0.41388416
15079.4,0.0,17.945892,-4.7683716e-07,0.38260126
15079.59,0.0,8.675537,-4.7683716e-07,0.34939146
15079.8,0.0,14.198151,-4.7683716e-07,0.41985512
15080.0,0.0,11.302994,-4.7683716e-07,0.34833002
15080.19,0.0,32.67209,-4.7683716e-07,0.48664856
15080.4,0.0,20.762268,-4.7683716e-07,0.38939
15080.59,0.0,36.233917,-4.7683716e-07,0.4741435
15080.8,0.0,4.231827,-4.7683716e-07,0.32513142
15081.0,0.0,19.116074,-4.7683716e-07,0.38063097
15081.19,0.0,3.4223938,-4.7683716e-07,0.30450535
15081.4,0.0,24.197006,-4.7683716e-07,0.45244932
15081.59,0.0,30.85836,-4.7683716e-07,0.47301197
15081.8,0.0,19.42807,-4.7683716e-07,0.3711748
15082.0,0.0,20.660324,-4.7683716e-07,0.438282
15082.19,0.0,7.3593445,-4.7683716e-07,0.3546629
15082.4,0.0,36.223167,-4.7683716e-07,0.523005
15082.59,0.0,4.5587463,-4.7683716e-07,0.35510206
15082.8,0.0,12.197968,-4.7683716e-07,0.3612604
15083.0,0.0,63.026085,-4.7683716e-07,0.6063256
15083.19,0.0,15.7964325,-4.7683716e-07,0.3987999
15083.4,0.0,12.58905,-4.7683716e-07,0.371449
15083.59,0.0,9.802368,-4.7683716e-07,0.3511176
15083.8,0.0,7.719742,-4.7683716e-07,0.32359934
15084.0,0.0,20.339645,-4.7683716e-07,0.4306326
15084.19,0.0,17.170853,-4.7683716e-07,0.39299726
15084.4,0.0,16.214111,-4.7683716e-07,0.40960598
15084.59,0.0,40.985466,-4.7683716e-07,0.5763879
15084.8,0.0,24.531525,-4.7683716e-07,0.42810202
15085.0,0.0,33.23928,-4.7683716e-07,0.47735405
15085.19,0.0,31.129387,-4.7683716e-07,0.43130255
15085.4,0.0,19.318253,-4.7683716e-07,0.35392857
15085.59,0.0,12.714279,-4.7683716e-07,0.35870934
15085.8,0.0,10.260315,-4.7683716e-07,0.4726181
15086.0,0.0,-0.7153015,-4.7683716e-07,0.28673267
15086.19,0.0,8.519409,-4.7683716e-07,0.4097891
15086.4,0.0,24.57074,-4.7683716e-07,0.45225143
15086.59,0.0,3.7787476,-4.7683716e-07,0.3294978
15086.8,0.0,3.103241,-4.7683716e-07,0.29064655
15087.0,0.0,62.36473,-4.7683716e-07,0.61026955
15087.19,0.0,28.32135,-4.7683716e-07,0.4589715
15087.4,0.0,73.18179,-4.7683716e-07,0.63792324
15087.59,0.0,9.010956,-4.7683716e-07,0.35635757
15087.8,0.0,34.46013,-4.7683716e-07,0.48616934
15088.0,0.0,31.277092,-4.7683716e-07,0.4796729
15088.19,0.0,7.865738,-4.7683716e-07,0.34598923
15088.4,0.0,31.139381,-4.7683716e-07,0.47079515
15088.59,0.0,4.7559204,-4.7683716e-07,0.38797188
15088.8,0.0,3.0072784,-4.7683716e-07,0.3503685
15089.0,0.0,9.725723,-4.7683716e-07,0.36573124
15089.19,0.0,14.817108,-4.7683716e-07,0.3953228
15089.4,0.0,10.361984,-4.7683716e-07,0.40675354
15089.59,0.0,11.604965,-4.7683716e-07,0.37330484
15089.8,0.0,-6.4877014,-4.7683716e-07,0.32004595
15090.0,0.0,18.199173,-4.7683716e-07,0.42100382
15090.19,0.0,15.274078,-4.7683716e-07,0.41628456
15090.4,0.0,28.7014,-4.7683716e-07,0.462924
15090.59,0.0,0.36553955,-4.7683716e-07,0.33656025
15090.8,0.0,19.958725,-4.7683716e-07,0.44904518
15091.0,0.0,17.933533,-4.7683716e-07,0.42062807
15091.19,0.0,15.045181,-4.7683716e-07,0.42360544
15091.4,0.0,42.82698,-4.7683716e-07,0.5503373
15091.59,0.0,11.122345,-4.7683716e-07,0.40727282
15091.8,0.0,5.0956116,-4.7683716e-07,0.3706131
15092.0,0.0,4.115494,-4.7683716e-07,0.3225875
15092.19,0.0,2.687973,-4.7683716e-07,0.4419651
15092.4,0.0,11.081284,-4.7683716e-07,0.37465715
15092.59,0.0,31.237717,-4.7683716e-07,0.46354675
15092.8,0.0,50.304626,-4.7683716e-07,0.62149334
15093.0,0.0,16.522263,-4.7683716e-07,0.46852493
15093.19,0.0,12.570999,-4.7683716e-07,0.41978455
15093.4,0.0,10.813461,-4.7683716e-07,0.40610504
15093.59,0.0,28.017883,-4.7683716e-07,0.4860735
15093.8,0.0,6.8031616,-4.7683716e-07,0.4090929
15094.0,0.0,22.800232,-4.7683716e-07,0.45526743
15094.19,0.0,8.726837,16.67,0.3861289
15094.4,0.0,-3.7185974,16.67,0.2591877
15094.59,0.0,5.432602,16.67,0.45635843
15094.8,0.0,30.909317,16.67,0.5233674
15095.0,0.0,6.127075,16.67,0.36007833
15095.19,0.0,4.327957,16.67,0.38551044
15095.4,0.0,10.397034,16.67,0.48876238
15095.59,0.0,5.4909973,16.67,0.4404726
15095.8,0.0,16.027283,16.67,0.39895678
15096.0,0.0,-1.825943,16.67,0.34239817
15096.19,0.0,33.27104,16.67,0.48412657
15096.4,0.0,20.440567,16.67,0.47734308
15096.59,0.0,23.980515,16.67,0.4736228
15096.8,0.0,9.738098,16.67,0.41242075
15097.0,0.0,14.035675,16.67,0.41661787
15097.19,0.0,19.266083,16.67,0.4637308
15097.4,0.0,5.90744,16.67,0.36475658
15097.59,0.0,41.555305,16.67,0.5499306
15097.8,0.0,26.984833,16.67,0.55116415
