time_s,methane_ppm_true,methane_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
15044.2,0.0,2.457817,10.0,5.89997
15044.4,0.0,-0.20813751,10.0,6.4028625
15044.6,0.0,0.115356445,10.0,6.4677973
15044.8,0.0,-1.7797318,10.0,6.790822
15045.0,0.0,-0.011642456,10.0,6.4787183
15045.2,0.0,-1.3306808,10.0,5.7720437
15045.4,0.0,-1.11837,10.0,5.883275
15045.6,0.0,1.272049,10.0,6.2179413
15045.8,0.0,-2.3720245,10.0,5.7943482
15046.0,0.0,-3.9011078,10.0,6.6214223
15046.2,0.0,1.5655823,10.0,7.1141863
15046.4,0.0,0.19500732,10.0,6.6821566
15046.6,0.0,-3.1275024,10.0,5.730047
15046.8,0.0,-3.1375198,10.0,6.23534
15047.0,0.0,-1.246582,10.0,6.3139877
15047.2,0.0,-3.3507614,10.0,6.263566
15047.4,0.0,-3.3565521,10.0,6.0561795
15047.6,0.0,-0.039489746,10.0,6.6852956
15047.8,0.0,-1.866272,10.0,6.1431065
15048.0,0.0,-2.484375,10.0,6.4372416
15048.2,0.0,-2.437828,10.0,6.331191
15048.4,0.0,-1.850296,10.0,6.0590916
15048.6,0.0,-2.3979492,10.0,6.360024
15048.8,0.0,-2.5082016,10.0,6.394596
15049.0,0.0,-2.361847,10.0,6.362591
15049.2,0.0,-3.5754776,10.0,6.234045
15049.4,0.0,-3.9256668,10.0,6.3588367
15049.6,0.0,-2.7754745,10.0,6.1733274
15049.8,0.0,-1.2690277,10.0,5.7928843
15050.0,0.0,-3.4293365,10.0,6.2166867
15050.2,0.0,-4.2345886,10.0,6.9525776
15050.4,0.0,-3.8898773,10.0,6.616723
15050.6,0.0,-2.8913193,10.0,6.681123
15050.8,0.0,-4.4969635,10.0,5.970889
15051.0,0.0,-1.9894028,10.0,6.896905
15051.2,0.0,-3.5913467,10.0,6.3184958
15051.4,0.0,-2.952385,10.0,7.0320063
15051.6,0.0,-3.171173,10.0,6.977504
15051.8,0.0,-3.8929138,10.0,7.152381
15052.0,0.0,-1.7737045,10.0,6.551059
15052.2,0.0,-2.009163,10.0,6.991988
15052.4,0.0,-0.97148895,10.0,6.6435194
15052.6,0.0,-3.1048355,10.0,6.872737
15052.8,0.0,-1.9963837,10.0,6.4772787
15053.0,0.0,-4.8983765,10.0,6.453982
15053.2,0.0,-3.4354172,10.0,6.4622746
15053.4,0.0,-3.8283844,10.0,6.3859015
15053.6,0.0,-3.489479,10.0,6.8180223
15053.8,0.0,-4.119316,10.0,6.098445
15054.0,0.0,-4.195503,10.0,6.4524565
15054.2,0.0,-4.345276,10.0,5.91517
15054.4,0.0,-4.644806,10.0,6.437833
15054.6,0.0,-5.259712,10.0,6.606964
15054.8,0.0,-4.7293777,10.0,5.906454
15055.0,0.0,-5.517418,10.0,6.4858994
15055.2,0.0,-3.444336,10.0,6.0125284
15055.4,0.0,-3.9629288,10.0,5.8330035
15055.6,0.0,-4.187401,10.0,5.743554
15055.8,0.0,-5.1238403,10.0,7.2046204
15056.0,0.0,-4.1191025,10.0,6.56838
15056.2,0.0,-4.8298264,10.0,5.9725847
15056.4,0.0,-4.860962,10.0,6.728592
15056.6,0.0,-3.6282272,10.0,7.024557
15056.8,0.0,-4.078499,10.0,7.102772
15057.0,0.0,-3.46743,10.0,6.9883847
15057.2,0.0,-4.2750626,10.0,7.001823
15057.4,0.0,-4.4572372,10.0,7.197592
15057.6,0.0,-2.2264862,10.0,6.5079737
15057.8,0.0,-4.3055725,10.0,6.7374125
15058.0,0.0,-2.9459152,10.0,7.4800014
15058.2,0.0,-3.742279,10.0,7.6684046
15058.4,0.0,-2.3585892,10.0,7.8482523
15058.6,0.0,-1.8272171,10.0,7.760261
15058.8,0.0,-1.9385529,10.0,7.6314993
15059.0,0.0,-3.2062073,10.0,7.5536976
15059.2,0.0,-2.4595795,10.0,7.5388017
15059.4,0.0,-4.051094,10.0,7.7025127
15059.6,0.0,-4.543335,10.0,7.7598996
15059.8,0.0,-2.1940994,10.0,7.9684067
15060.0,0.0,-2.40242,10.0,7.8205895
15060.2,0.0,-3.2643661,10.0,7.8964505
15060.4,0.0,-1.5873032,10.0,7.9807954
15060.6,0.0,-0.24291229,10.0,7.7050896
15060.8,0.0,-1.9809494,10.0,7.831047
15061.0,0.0,-1.2263336,10.0,8.114126
15061.2,0.0,-0.10360718,10.0,7.9723363
15061.4,0.0,-1.3170013,10.0,7.7007527
15061.6,0.0,-1.3498306,10.0,7.7987466
15061.8,0.0,0.26446533,10.0,8.02568
15062.0,0.0,-1.5653381,10.0,7.709841
15062.2,0.0,-0.26860046,10.0,7.953199
15062.4,0.0,0.19631958,10.0,7.955696
15062.6,0.0,-1.315773,10.0,7.849069
15062.8,0.0,-1.0794601,10.0,7.9253654
15063.0,0.0,-0.9100189,10.0,8.006796
15063.2,0.0,0.6106186,10.0,7.9697623
15063.4,0.0,0.5268707,10.0,8.287235
15063.6,0.0,1.3006439,10.0,7.7432632
15063.8,0.0,1.6812592,10.0,8.193903
15064.0,0.0,0.4638977,10.0,8.173365
15064.2,0.0,0.65615845,10.0,7.565117
15064.4,0.0,-0.40232086,10.0,7.7069445
15064.6,0.0,1.0667953,10.0,7.839245
15064.8,0.0,1.1719055,10.0,7.746475
15065.0,0.0,0.612587,10.0,8.052345
15065.2,0.0,1.3264389,10.0,8.290527
15065.4,0.0,1.5315399,10.0,8.083562
15065.6,0.0,0.8390274,10.0,8.075562
15065.8,0.0,1.4755096,10.0,7.9924226
15066.0,0.0,1.5285873,10.0,7.8672075
15066.2,0.0,0.97605133,10.0,7.9678955
15066.4,0.0,2.3050232,10.0,7.86534
15066.6,0.0,1.9111481,10.0,8.010967
15066.8,0.0,1.1196213,10.0,8.588261
15067.0,0.0,1.2406769,10.0,8.376171
15067.2,0.0,1.8182297,10.0,8.063475
15067.4,0.0,0.7978897,10.0,8.136772
15067.6,0.0,1.472168,10.0,8.158243
15067.8,0.0,1.1117706,10.0,8.327248
15068.0,0.0,0.23248291,10.0,8.86737
15068.2,0.0,0.09653473,10.0,8.582784
15068.4,0.0,0.74339294,10.0,8.733461
15068.6,0.0,1.1175995,10.0,8.616375
15068.8,0.0,0.61842346,10.0,8.421221
15069.0,0.0,0.6645813,10.0,8.413254
15069.2,0.0,0.8960495,10.0,8.627467
15069.4,0.0,1.1492004,10.0,8.895242
15069.6,0.0,2.6235733,10.0,8.555805
15069.8,0.0,1.2239075,10.0,8.773666
15070.0,0.0,1.7400284,10.0,8.952461
15070.2,0.0,1.4215622,10.0,9.281519
15070.4,0.0,0.78593445,10.0,9.136179
15070.6,0.0,1.1848526,10.0,9.164001
15070.8,0.0,0.7390213,10.0,9.317631
15071.0,0.0,0.07998657,10.0,9.51679
15071.2,0.0,0.3024826,10.0,9.368555
15071.4,0.0,0.8548126,10.0,9.210044
15071.6,0.0,0.38380432,10.0,9.08297
15071.8,0.0,0.79836273,10.0,9.219461
15072.0,0.0,0.6887665,10.0,9.256214
15072.2,0.0,1.385994,10.0,9.203897
15072.4,0.0,0.20920563,10.0,9.5239315
15072.6,0.0,0.8380432,10.0,9.803183
15072.8,0.0,1.4558868,10.0,9.519663
15073.0,0.0,0.7839813,10.0,9.692915
15073.2,0.0,0.46792603,10.0,9.935406
15073.4,0.0,0.6410599,10.0,9.803949
15073.6,0.0,0.33141327,10.0,9.647221
15073.8,0.0,0.61402893,10.0,9.707878
15074.0,0.0,0.11316681,10.0,9.578005
15074.2,0.0,0.43811035,10.0,9.868295
15074.4,0.0,1.6726456,10.0,9.289641
15074.6,0.0,1.3167877,10.0,9.584345
15074.8,0.0,0.75798035,10.0,10.017025
15075.0,0.0,0.9400406,10.0,9.330686
15075.2,0.0,1.0660095,10.0,9.386323
15075.4,0.0,0.44454956,10.0,9.738395
15075.6,0.0,1.1649246,10.0,9.7125
15075.8,0.0,1.5679855,10.0,9.687946
15076.0,0.0,0.38393402,10.0,9.799746
15076.2,0.0,0.6211014,10.0,9.691515
15076.4,0.0,0.342865,10.0,9.976162
15076.6,0.0,1.2481232,10.0,9.831122
15076.8,0.0,0.7547989,10.0,9.941182
15077.0,0.0,1.2148743,10.0,9.850787
15077.2,0.0,0.7404938,10.0,9.801956
15077.4,0.0,1.9549866,10.0,9.34995
15077.6,0.0,2.1307144,10.0,9.198719
15077.8,0.0,2.0355072,10.0,9.827257
15078.0,0.0,0.62872314,10.0,10.142395
15078.2,0.0,2.280922,10.0,9.743992
15078.4,0.0,1.1384277,10.0,9.819447
15078.6,0.0,1.1363907,10.0,9.879592
15078.8,0.0,1.7289581,10.0,9.787418
15079.0,0.0,1.2154617,10.0,9.35718
15079.2,0.0,1.709137,10.0,9.60523
15079.4,0.0,0.32801056,10.0,10.087122
15079.6,0.0,1.6216507,10.0,9.76955
15079.8,0.0,1.4596329,10.0,9.387249
15080.0,0.0,2.5643463,10.0,9.449099
15080.2,0.0,1.9746399,10.0,9.455898
15080.4,0.0,2.2776337,10.0,9.219381
15080.6,0.0,1.6374435,10.0,9.4196005
15080.8,0.0,1.6909714,10.0,9.860033
15081.0,0.0,1.1847992,10.0,10.043245
15081.2,0.0,1.0112534,10.0,9.713911
15081.4,0.0,2.0044022,10.0,9.496679
15081.6,0.0,1.8190918,10.0,9.640554
15081.8,0.0,1.4182968,10.0,9.638475
15082.0,0.0,1.619873,10.0,9.706792
15082.2,0.0,1.6077118,10.0,9.589963
15082.4,0.0,2.1469421,10.0,9.860649
15082.6,0.0,1.6143036,10.0,9.8782215
15082.8,0.0,1.7655258,10.0,9.3901615
15083.0,0.0,2.516533,10.0,8.913102
15083.2,0.0,1.4705887,10.0,8.973099
15083.4,0.0,3.217987,10.0,9.259423
15083.6,0.0,2.6233902,10.0,9.671205
15083.8,0.0,1.8657684,10.0,9.610298
15084.0,0.0,2.845581,10.0,9.762261
15084.2,0.0,3.3178177,10.0,9.661888
15084.4,0.0,2.351532,10.0,9.851273
15084.6,0.0,1.2292862,10.0,9.697988
15084.8,0.0,2.5615005,10.0,9.507959
15085.0,0.0,2.4049225,10.0,9.553392
15085.2,0.0,2.9762268,10.0,9.97608
15085.4,0.0,3.2739792,10.0,9.503099
15085.6,0.0,3.063797,10.0,9.772049
15085.8,0.0,3.7224197,10.0,9.595973
15086.0,0.0,2.6361847,10.0,9.661247
15086.2,0.0,2.0812988,10.0,9.814917
15086.4,0.0,1.90728,10.0,9.794188
15086.6,0.0,2.3432693,10.0,9.584705
15086.8,0.0,3.6245956,10.0,9.577284
15087.0,0.0,2.7047958,10.0,9.824081
15087.2,0.0,2.4541168,10.0,9.754992
15087.4,0.0,2.6736832,10.0,9.567358
15087.6,0.0,2.7801056,10.0,9.364651
15087.8,0.0,2.6570282,10.0,10.123746
15088.0,0.0,1.8829651,10.0,9.82774
15088.2,0.0,2.5054016,10.0,9.701605
15088.4,0.0,2.5428848,10.0,9.5598
15088.6,0.0,2.4029465,10.0,9.854486
15088.8,0.0,2.7678375,10.0,9.714029
15089.0,0.0,2.9613113,10.0,10.0228405
15089.2,0.0,2.656723,10.0,9.757816
15089.4,0.0,3.757988,10.0,9.891312
15089.6,0.0,3.3280716,10.0,9.637358
15089.8,0.0,2.2942886,10.0,9.838949
15090.0,0.0,2.0184631,10.0,9.532341
15090.2,0.0,2.6534348,10.0,9.81505
15090.4,0.0,2.586708,10.0,9.803099
15090.6,0.0,2.8452988,10.0,9.76867
15090.8,0.0,2.5865936,10.0,9.805824
15091.0,0.0,2.8779373,10.0,9.826457
15091.2,0.0,2.5126495,10.0,9.829124
15091.4,0.0,1.4561005,10.0,9.993938
15091.6,0.0,2.2556686,10.0,10.245502
15091.8,0.0,2.4253464,10.0,9.856121
15092.0,0.0,3.4133987,10.0,9.986775
15092.2,0.0,2.590187,10.0,9.745555
15092.4,0.0,3.1782074,10.0,9.527225
15092.6,0.0,2.7629929,10.0,9.795496
15092.8,0.0,2.7977142,10.0,10.0702715
15093.0,0.0,3.44413,10.0,10.055624
15093.2,0.0,3.5750809,10.0,10.008093
15093.4,0.0,2.3202286,10.0,9.65135
15093.6,0.0,1.8757553,10.0,9.506786
15093.8,0.0,3.130516,10.0,9.571852
15094.0,0.0,2.3059158,10.0,9.904234
15094.2,0.0,2.448578,10.0,9.768072
15094.4,0.0,3.6388245,10.0,10.337627
15094.6,0.0,3.1367874,10.0,10.00371
15094.8,0.0,4.154312,10.0,9.239996
15095.0,0.0,2.9697418,10.0,10.059956
15095.2,0.0,2.509369,10.0,9.930088
15095.4,0.0,2.4508667,10.0,9.762311
15095.6,0.0,3.6254807,10.0,9.956654
15095.8,0.0,3.377678,10.0,9.790455
15096.0,0.0,4.5542374,10.0,9.824051
15096.2,0.0,3.0721817,10.0,10.051872
15096.4,0.0,4.88443,10.0,9.827482
15096.6,0.0,3.6618805,10.0,10.083443
15096.8,0.0,3.3566284,10.0,10.129069
15097.0,0.0,4.2738953,10.0,9.939762
15097.2,0.0,4.3511734,10.0,10.050287
15097.4,0.0,2.2325134,10.0,10.040625
15097.6,0.0,3.8762665,10.0,9.668239
15097.8,0.0,3.389389,10.0,10.54804
15098.0,0.0,3.4679337,10.0,10.239519
15098.2,0.0,4.550438,10.0,9.699976
15098.4,0.0,3.825348,10.0,10.445133
15098.6,0.0,3.6826172,10.0,10.147925
15098.8,0.0,2.8131409,10.0,10.023424
15099.0,0.0,4.0501785,10.0,10.075224
15099.2,0.0,4.083336,10.0,10.146166
15099.4,0.0,4.798584,10.0,9.765722
15099.6,0.0,3.816452,10.0,9.939068
15099.8,0.0,2.576065,10.0,10.317228
15100.0,0.0,2.9443283,10.0,10.047468
15100.2,0.0,3.6962967,10.0,10.215109
15100.4,0.0,3.6348724,10.0,9.6973715
15100.6,0.0,4.528885,10.0,9.761881
15100.8,0.0,3.2398987,10.0,10.187418
15101.0,0.0,3.6105118,10.0,10.062643
15101.2,0.0,4.509186,10.0,9.985369
15101.4,0.0,2.6959457,10.0,9.744883
15101.6,0.0,3.8574142,10.0,9.933168
15101.8,0.0,3.9325333,10.0,10.025854
15102.0,0.0,3.7018738,10.0,10.036058
15102.2,0.0,2.9508896,10.0,9.664969
15102.4,0.0,2.806221,10.0,9.847187
15102.6,0.0,1.4189758,10.0,10.071745
15102.8,0.0,2.8036957,10.0,10.099861
15103.0,0.0,2.5618744,10.0,9.757982
15103.2,0.0,3.785492,10.0,9.863059
15103.4,0.0,3.447525,10.0,9.909624
15103.6,0.0,3.4954681,10.0,9.527857
15103.8,0.0,4.0586243,10.0,9.489512
15104.0,0.0,4.6366043,10.0,9.837084
15104.2,0.0,3.5258942,10.0,10.185101
15104.4,0.0,3.112526,10.0,10.339302
15104.6,0.0,3.6843872,10.0,10.169511
15104.8,0.0,4.1909943,10.0,10.229718
15105.0,0.0,3.98983,10.0,10.1372595
15105.2,0.0,2.992775,10.0,10.182558
15105.4,0.0,4.151375,10.0,10.314888
15105.6,0.0,1.9140549,10.0,10.132969
15105.8,0.0,3.3197403,10.0,9.698366
15106.0,0.0,2.8955612,10.0,10.13797
15106.2,0.0,4.922432,10.0,10.13096
15106.4,0.0,3.3034592,10.0,9.957708
15106.6,0.0,3.0419006,10.0,10.157346
15106.8,0.0,4.182396,10.0,10.560449
15107.0,0.0,4.1928406,10.0,10.478683
15107.2,0.0,3.1390228,10.0,10.860718
15107.4,0.0,3.299118,10.0,10.507385
15107.6,0.0,1.6521912,10.0,9.791394
15107.8,0.0,3.6853104,10.0,9.512228
15108.0,0.0,3.0901566,10.0,9.796154
15108.2,0.0,2.4589767,10.0,10.2416115
15108.4,0.0,1.8159485,10.0,10.141126
15108.6,0.0,4.80159,10.0,9.671579
15108.8,0.0,3.688179,10.0,9.9010105
15109.0,0.0,3.2673416,10.0,9.918768
15109.2,0.0,1.9700851,10.0,9.781652
15109.4,0.0,2.2589188,10.0,9.859516
15109.6,0.0,2.8900604,10.0,10.703763
15109.8,0.0,3.432953,10.0,9.969616
15110.0,0.0,2.1847458,10.0,9.7515545
15110.2,0.0,3.5725937,10.0,9.443392
15110.4,0.0,3.1497116,10.0,10.252504
15110.6,0.0,2.2261124,10.0,9.832861
15110.8,0.0,3.622322,10.0,9.857155
15111.0,0.0,3.7056656,10.0,10.088921
15111.2,0.0,2.2283096,10.0,9.7348
15111.4,0.0,2.3975296,10.0,9.551691
15111.6,0.0,3.989151,10.0,10.179417
15111.8,0.0,3.1840363,10.0,10.124261
15112.0,0.0,3.4240189,10.0,10.374952
15112.2,0.0,3.2237854,10.0,10.203009
15112.4,0.0,3.597496,10.0,10.03314
15112.6,0.0,2.703125,10.0,10.371843
15112.8,0.0,3.37529,10.0,10.071755
15113.0,0.0,3.1364899,10.0,10.5003605
15113.2,0.0,4.161934,10.0,10.297735
15113.4,0.0,3.8379135,10.0,10.7450075
15113.6,0.0,2.8655167,10.0,10.566951
15113.8,0.0,4.2516937,10.0,10.337624
15114.0,0.0,5.040413,10.0,10.136221
15114.2,0.0,4.2401276,10.0,10.714295
15114.4,0.0,4.9540405,10.0,9.860623
15114.6,0.0,3.7082062,10.0,10.116276
15114.8,0.0,3.1945496,10.0,10.304199
15115.0,0.0,3.521782,10.0,10.397348
15115.2,0.0,2.9081573,10.0,10.466539
15115.4,0.0,4.195381,10.0,10.175867
15115.6,0.0,2.5862656,10.0,10.221228
15115.8,0.0,3.6259613,10.0,10.7093525
15116.0,0.0,3.217476,10.0,10.17729
15116.2,0.0,2.3121948,10.0,10.557285
15116.4,0.0,3.5133438,10.0,10.480038
15116.6,0.0,3.7862473,10.0,10.201398
15116.8,0.0,3.0440598,10.0,10.186808
15117.0,0.0,2.4942856,10.0,10.0835495
15117.2,0.0,2.9796143,10.0,10.367184
15117.4,0.0,2.6049957,10.0,10.069019
15117.6,0.0,1.945076,10.0,10.208208
